ids,65D19,68T05,68T45,68U10,I.2.10,I.2.6,I.4,I.4.6,I.4.8,cs.AI,cs.AR,cs.CE,cs.CG,cs.CL,cs.CR,cs.CV,cs.CY,cs.DB,cs.DC,cs.DS,cs.GR,cs.GT,cs.HC,cs.IR,cs.IT,cs.LG,cs.LO,cs.MA,cs.MM,cs.NA,cs.NE,cs.NI,cs.RO,cs.SD,cs.SE,cs.SI,cs.SY,eess.AS,eess.IV,eess.SP,eess.SY,math.DS,math.IT,math.NA,math.OC,math.PR,math.ST,physics.chem-ph,physics.comp-ph,physics.med-ph,q-bio.BM,q-bio.NC,q-bio.QM,q-fin.ST,quant-ph,stat.AP,stat.CO,stat.ME,stat.ML,stat.TH
0196c44618,0.11689029,0.089614786,0.17751352,0.13371073,0.1318509,0.055879463,0.18031958,0.14573197,0.12489047,0.17071371,0.09248983,0.058643293,0.21767302,0.13895877,0.23804986,0.9167674,0.060718123,0.07163325,0.08594374,0.12580758,0.6362466,0.12949218,0.0833926,0.08093438,0.09718239,0.160077,0.06427507,0.045680817,0.47731397,0.1106305,0.27979404,0.050037388,0.3493562,0.06282766,0.05347688,0.077963084,0.06956379,0.060079545,0.6658246,0.08825799,0.070876904,0.0703916,0.09612649,0.10828846,0.24107036,0.07529167,0.16240367,0.095740594,0.064758375,0.18053529,0.08378353,0.10505994,0.0686357,0.061297636,0.10074969,0.047287956,0.11798994,0.10855041,0.19520882,0.17435673
767fe72965,0.15985093,0.09394481,0.16244073,0.17311355,0.15750223,0.11852281,0.1408811,0.14558503,0.20719992,0.6336336,0.12205516,0.13315248,0.0792377,0.3623123,0.20885132,0.9123483,0.28422874,0.084734425,0.11269017,0.120232,0.2835823,0.065176226,0.9249776,0.30731905,0.058972944,0.15151629,0.10615576,0.105024435,0.59402794,0.09385616,0.4884992,0.10020639,0.35568738,0.07591061,0.067032054,0.080084026,0.05048509,0.07428918,0.66842216,0.3239951,0.052479725,0.072558805,0.05828628,0.09405511,0.065294206,0.08271134,0.04360377,0.07105748,0.09259156,0.113054626,0.06606107,0.32052964,0.09293795,0.06789143,0.07107997,0.06089921,0.10695798,0.08018511,0.13116513,0.04946171
d0629cc3e4,0.19869523,0.10621692,0.2610686,0.14656232,0.11986329,0.07015234,0.21444693,0.24247767,0.15767927,0.25818855,0.13335866,0.2108486,0.22431007,0.15945104,0.28186277,0.7915522,0.27637675,0.1364345,0.29552847,0.1397457,0.27225086,0.11623959,0.18398605,0.11824254,0.111446,0.2688327,0.09506037,0.13100757,0.19357851,0.14504561,0.3899997,0.13805866,0.36292997,0.10956166,0.12765332,0.19234848,0.13602561,0.10677997,0.4362661,0.31155026,0.13548343,0.11085359,0.1081232,0.14356351,0.16423555,0.112493046,0.10183944,0.09495945,0.12673393,0.27627254,0.15636271,0.20565927,0.09707282,0.0865624,0.10733944,0.18973564,0.10319819,0.11719673,0.15898927,0.105287455
b64196147b,0.15251946,0.074976414,0.12204637,0.1286525,0.15214202,0.2551308,0.08523943,0.13102575,0.095225275,0.7469087,0.08517405,0.059851915,0.2968897,0.6302875,0.19006617,0.92539006,0.092310645,0.07531646,0.09754092,0.06560184,0.6089652,0.05739501,0.22018953,0.23493427,0.048959773,0.20011044,0.15376711,0.16796565,0.7056413,0.06796574,0.6249639,0.045672845,0.63825446,0.16353577,0.12705813,0.15690824,0.06205273,0.16162223,0.7754237,0.15028086,0.06494468,0.07092114,0.048555546,0.07027425,0.121142395,0.062514104,0.03225248,0.08487585,0.07116978,0.074364655,0.07336487,0.13281015,0.051711623,0.08007473,0.060501195,0.061546046,0.05586582,0.0633264,0.10404358,0.035571255
445ca74297,0.13341103,0.060817044,0.20508888,0.10209004,0.13788429,0.055921577,0.13256499,0.951695,0.19997719,0.081811726,0.12064923,0.14691447,0.21307626,0.11779868,0.13951236,0.87527406,0.08835823,0.124583445,0.29556915,0.16561921,0.16719718,0.15506871,0.084282696,0.10846102,0.0761281,0.12886743,0.08664265,0.081966795,0.12413629,0.12710507,0.09664237,0.09159377,0.0946119,0.10096031,0.12482281,0.06827149,0.08162008,0.09083353,0.1645072,0.15027553,0.08192861,0.10429798,0.07487217,0.13116826,0.11717813,0.13112746,0.06691203,0.09100063,0.13334014,0.18982004,0.086397916,0.14658418,0.068447076,0.09087126,0.0833255,0.10057131,0.077807456,0.097957805,0.09845546,0.068324484
34b0bf8ed2,0.10266887,0.06839486,0.14462005,0.24299964,0.107143834,0.07725645,0.11000744,0.19333695,0.12738316,0.39120248,0.0835088,0.09849159,0.11769698,0.27137753,0.34718305,0.8259847,0.23332913,0.092765726,0.16019268,0.06771591,0.3049499,0.07452687,0.2670196,0.13300762,0.060591675,0.2877968,0.072127774,0.10536018,0.32836202,0.093259886,0.654128,0.14644314,0.37287217,0.11287314,0.105154485,0.22245738,0.08180883,0.10963509,0.66670024,0.50563806,0.0818175,0.11106487,0.058682796,0.09242889,0.14511082,0.081324965,0.060960885,0.066838704,0.077180944,0.14696695,0.08269608,0.20308238,0.08901721,0.076691836,0.08915498,0.22749843,0.12235543,0.13586664,0.2226104,0.06391545
1f4286e7dc,0.15379047,0.070990965,0.1885182,0.15890013,0.27090865,0.12299534,0.09479002,0.1708069,0.13077901,0.5368353,0.087232485,0.10710019,0.09912567,0.58862454,0.17014061,0.8856474,0.24578853,0.107758924,0.08272868,0.10915707,0.286146,0.084504895,0.28919524,0.42593363,0.046592627,0.1832509,0.111261286,0.12093334,0.5918723,0.061274283,0.33722267,0.08883552,0.27104378,0.10438185,0.11541966,0.19648543,0.061002556,0.1008863,0.5245919,0.13521102,0.062279485,0.11888145,0.04635693,0.062017813,0.09067236,0.0738773,0.049538862,0.075148754,0.0856248,0.18936545,0.09174099,0.11394545,0.11348225,0.0879763,0.08202308,0.090877935,0.05744206,0.061844546,0.12003063,0.053333707
0d142cb9e0,0.2293456,0.1896844,0.1971594,0.14922114,0.108911715,0.12537378,0.18295288,0.24079482,0.12977444,0.114353195,0.11459747,0.15420173,0.17396118,0.12342484,0.17753613,0.7354962,0.10314373,0.11206232,0.11073489,0.15924515,0.23470838,0.06167106,0.22528768,0.10350572,0.17417592,0.31846598,0.08255882,0.07482731,0.14821115,0.14813937,0.21164455,0.068083614,0.21182153,0.13114358,0.10849627,0.10777729,0.12722771,0.12988278,0.21203499,0.15055454,0.13134845,0.108850904,0.17432807,0.14643112,0.098897174,0.15469466,0.14439718,0.25345352,0.101005785,0.12828442,0.11423722,0.90040475,0.12293724,0.079747416,0.09411408,0.14191325,0.12157575,0.21180885,0.3491352,0.1508276
d0e7579228,0.12910537,0.06798635,0.1635358,0.23854807,0.23380533,0.09819811,0.11269693,0.14315876,0.16436066,0.37148592,0.11633048,0.121998005,0.26403219,0.275268,0.2795235,0.9472626,0.1070429,0.084787965,0.09718687,0.062224474,0.7009692,0.071546115,0.21632533,0.16111788,0.05244512,0.12434653,0.08654442,0.08847051,0.64213,0.07490828,0.47157457,0.09136431,0.510368,0.06082693,0.08874603,0.17120562,0.08716929,0.05854357,0.7837598,0.17278242,0.089133725,0.10783923,0.051611982,0.07298286,0.07516316,0.067951456,0.059611537,0.11234655,0.09237447,0.18827808,0.08784155,0.20289701,0.101905756,0.092962295,0.08030667,0.07932407,0.1200299,0.10003502,0.08202765,0.0656427
7787bd3af0,0.2822363,0.11194769,0.19759142,0.18094099,0.2515056,0.12679406,0.15891574,0.2785986,0.14827782,0.31990576,0.104397096,0.13059486,0.12214512,0.4917601,0.101508655,0.9500306,0.089489356,0.10154441,0.09114279,0.14246461,0.4804502,0.07623282,0.20480847,0.1539521,0.07933849,0.090224534,0.12421249,0.11479465,0.66859406,0.08431387,0.27378342,0.07475939,0.4023598,0.50288326,0.09760232,0.047081597,0.06930216,0.49640846,0.60355526,0.075147465,0.07235577,0.096070446,0.0781382,0.08585905,0.11742212,0.08589031,0.09667657,0.12027538,0.08363514,0.3099201,0.11458237,0.14256062,0.0725506,0.0775241,0.10173333,0.06455906,0.06885968,0.06701786,0.08534569,0.10687056
